# Large Benchmark Mechanism
# 120 species, ~200 reactions
# Complex network simulating large-scale chemical system

# Primary chain (S1-S20)
reaction: S1 -> S2; k=1.0
reaction: S2 -> S3; k=0.95
reaction: S3 -> S4; k=0.90
reaction: S4 -> S5; k=0.85
reaction: S5 -> S6; k=0.80
reaction: S6 -> S7; k=0.75
reaction: S7 -> S8; k=0.70
reaction: S8 -> S9; k=0.65
reaction: S9 -> S10; k=0.60
reaction: S10 -> S11; k=0.55
reaction: S11 -> S12; k=0.50
reaction: S12 -> S13; k=0.45
reaction: S13 -> S14; k=0.40
reaction: S14 -> S15; k=0.35
reaction: S15 -> S16; k=0.30
reaction: S16 -> S17; k=0.25
reaction: S17 -> S18; k=0.20
reaction: S18 -> S19; k=0.15
reaction: S19 -> S20; k=0.10

# Branch network 1 (S21-S40)
reaction: S5 -> S21 + S22; k=0.5
reaction: S21 -> S23; k=0.4
reaction: S22 -> S24; k=0.4
reaction: S23 + S24 -> S25; k=1.0
reaction: S25 -> S26 + S27; k=0.3
reaction: S26 -> S28; k=0.3
reaction: S27 -> S29; k=0.3
reaction: S28 + S29 -> S30; k=0.8
reaction: S30 -> S31 + S32; k=0.2
reaction: S31 -> S33; k=0.2
reaction: S32 -> S34; k=0.2
reaction: S33 + S34 -> S35; k=0.6
reaction: S35 -> S36 + S37; k=0.15
reaction: S36 -> S38; k=0.15
reaction: S37 -> S39; k=0.15
reaction: S38 + S39 -> S40; k=0.4

# Branch network 2 (S41-S60)
reaction: S10 -> S41 + S42; k=0.4
reaction: S41 -> S43; k=0.3
reaction: S42 -> S44; k=0.3
reaction: S43 + S44 -> S45; k=0.7
reaction: S45 -> S46 + S47; k=0.25
reaction: S46 -> S48; k=0.25
reaction: S47 -> S49; k=0.25
reaction: S48 + S49 -> S50; k=0.6
reaction: S50 -> S51 + S52; k=0.2
reaction: S51 -> S53; k=0.2
reaction: S52 -> S54; k=0.2
reaction: S53 + S54 -> S55; k=0.5
reaction: S55 -> S56 + S57; k=0.15
reaction: S56 -> S58; k=0.15
