time,A,B,C
0,0.400518376,0.00123242722,0.000495655614
0.5,0.371002792,0.02806138,0.00100868769
1,0.346937864,0.0518137504,0.00186149122
1.5,0.324674897,0.0729417163,0.0036872882
2,0.301208815,0.092500145,0.00421881458
2.5,0.282773505,0.110696178,0.00704948431
3,0.261645865,0.126336709,0.0104709879
3.5,0.244637153,0.143080152,0.0153204723
4,0.224416882,0.151179976,0.0172407208
4.5,0.212403435,0.165784547,0.0218251803
5,0.20181088,0.173932712,0.0251987283
5.5,0.188269385,0.185495689,0.0312637336
6,0.1719132,0.189861566,0.0352333095
6.5,0.161173211,0.19727203,0.038852412
7,0.150016374,0.203528556,0.0447824723
7.5,0.140118324,0.209960998,0.0493578444
8,0.13140254,0.21540624,0.0558998648
8.5,0.12046116,0.218594336,0.0600624768
9,0.114780352,0.218642886,0.0676595235
9.5,0.105760809,0.220513949,0.0713511737
10,0.098719939,0.224367931,0.0759291882
10.5,0.0903091345,0.225313524,0.0823155345
11,0.086105699,0.226737587,0.0861760706
11.5,0.0803366278,0.227589929,0.0938457056
12,0.0733333685,0.226645132,0.100313813
12.5,0.070853402,0.224407723,0.103342149
13,0.0646452842,0.223343718,0.112340225
13.5,0.0607191728,0.220361929,0.114970329
14,0.0576690519,0.222360819,0.121355095
14.5,0.0525326353,0.22030599,0.128530768
15,0.0502969346,0.218106584,0.133153331
15.5,0.0452827747,0.217199894,0.135336392
16,0.0423754188,0.21339112,0.141936955
16.5,0.040203721,0.209940073,0.150672172
17,0.0368318429,0.209363773,0.156447992
17.5,0.035091829,0.204373443,0.157524062
18,0.0348139189,0.202745984,0.163870388
18.5,0.0302244017,0.199764408,0.171218673
19,0.028030181,0.197136145,0.173833321
19.5,0.026792068,0.192565773,0.180794545
20,0.0266099313,0.188778362,0.18091124
20.5,0.0236048888,0.191793649,0.18784724
21,0.0192702479,0.185728266,0.192747813
21.5,0.0189576333,0.181170494,0.199388662
22,0.0177757491,0.178939739,0.202828583
22.5,0.0158738441,0.174862695,0.206091116
23,0.0159917958,0.17047171,0.210221126
23.5,0.0170869825,0.168894083,0.216043748
24,0.0146614082,0.165165396,0.219966412
24.5,0.0135924994,0.163054319,0.222675584
25,0.0133289673,0.158594516,0.22685676
25.5,0.00991162886,0.155763142,0.234829649
26,0.00873763372,0.15348066,0.23305178
26.5,0.00978865891,0.151507399,0.239695947
27,0.00818504418,0.147451532,0.244816886
27.5,0.00950738093,0.147040401,0.247720166
28,0.00704782274,0.140903572,0.250862273
28.5,0.00756299172,0.138093735,0.254722286
29,0.00439333255,0.136466566,0.257016161
29.5,0.00467341348,0.13330071,0.263198754
30,0.00673777295,0.129747702,0.263097476
