time,A,B,C
0,1.00005129,0.00203962131,0.00183708162
0.5,0.158660938,0.794029334,0.0453062372
1,0.152509881,0.755666177,0.0937147634
1.5,0.141492004,0.721261735,0.136680448
2,0.13825159,0.683664354,0.178331126
2.5,0.131236486,0.651771389,0.218619766
3,0.123949499,0.619853446,0.255690912
3.5,0.115854126,0.589253312,0.292207611
4,0.10948726,0.55874602,0.326963732
4.5,0.105100702,0.530433316,0.36049244
5,0.103026099,0.506357699,0.390496984
5.5,0.0973014051,0.483084258,0.420817665
6,0.0928261965,0.460077655,0.449167029
6.5,0.0863040167,0.436685,0.476683505
7,0.0849062169,0.412976257,0.500846455
7.5,0.0779424118,0.39207803,0.526310938
8,0.0761308528,0.374332594,0.551298545
8.5,0.0728996946,0.358081324,0.571795494
9,0.0696069789,0.337733811,0.593015639
9.5,0.0657545856,0.320520285,0.612498262
10,0.0613137134,0.308591428,0.630232918
10.5,0.0586549929,0.292948553,0.647568977
11,0.056719831,0.278022388,0.666736955
11.5,0.0523181901,0.266249511,0.683186648
12,0.0502455514,0.252669473,0.699655507
12.5,0.0507371619,0.237091234,0.7138227
13,0.0464058282,0.227638957,0.725002029
13.5,0.0453660024,0.214784224,0.740693368
14,0.0433136176,0.203715611,0.752070293
14.5,0.037380895,0.196434302,0.766858622
15,0.0404622315,0.183843881,0.775199626
15.5,0.036657875,0.1797888,0.787609518
16,0.032747915,0.169217274,0.797336352
16.5,0.0319107087,0.159443253,0.807819611
17,0.031107784,0.152579865,0.816302163
17.5,0.0272247799,0.144545912,0.827382345
18,0.027445322,0.136034323,0.836076636
18.5,0.0271748273,0.134619864,0.842256605
19,0.024401511,0.122878479,0.851842224
19.5,0.027724691,0.117723097,0.856204445
20,0.0236011647,0.111910652,0.863731111
20.5,0.0210752986,0.107928414,0.872401697
21,0.0205802815,0.103772003,0.876429348
21.5,0.0200373242,0.0941952148,0.880876898
22,0.0197867627,0.0917695299,0.889622226
22.5,0.0185001153,0.0901218004,0.895392808
23,0.0183499687,0.0836746496,0.898285934
23.5,0.0149070494,0.0790232808,0.902545522
24,0.0144031029,0.0757288911,0.909285405
24.5,0.0139738389,0.069284116,0.91323976
25,0.0141142733,0.07027851,0.918438745
