time,A,B,C,Int,Water,PBMPBPIN,PBMP,pinBOH
0,0.150616,0.253469,0.348483,0,0.0501238,0,0,0
0.5,0.134947,0.229538,0.354004,0.0167427,0.0658788,0.000622999,0.00228724,0.00135451
1,0.117168,0.214381,0.34991,0.0323084,0.0802185,0.00029045,0.00150616,0.000467819
1.5,0.107502,0.206577,0.348825,0.0433911,0.0934455,8.77527e-05,0,0
2,0.0949512,0.196509,0.349798,0.055832,0.103041,0,0,0.00186088
2.5,0.0869534,0.188569,0.350501,0.062504,0.112299,0,0,0.000670635
3,0.0851168,0.178227,0.351294,0.0664321,0.119332,0.000453559,0,0
3.5,0.0759793,0.174325,0.351756,0.0745484,0.12594,0.000504409,0.0023835,0.0024927
4,0.0707033,0.166876,0.350018,0.0832473,0.132079,0,0.00146858,0.000679556
4.5,0.0645093,0.161587,0.351522,0.0879422,0.1398,0.000270835,0,0
5,0.0568233,0.15695,0.347277,0.0933773,0.14268,0,0.000964876,0
5.5,0.056703,0.153802,0.349067,0.0946352,0.146241,0.000306294,0.00310078,0
6,0.0492971,0.147302,0.349756,0.095809,0.151773,0.000266664,0.00167985,0.00162064
6.5,0.0457382,0.147044,0.348408,0.101009,0.149575,0,0,0
7,0.0428891,0.141163,0.35133,0.105135,0.154067,0.00178022,0.00328529,0.00267385
7.5,0.0380011,0.140896,0.350613,0.107433,0.159986,0,0.00420991,0.00229792
8,0.0366165,0.142935,0.349789,0.110347,0.160823,0.000706792,0.00279991,0.00229944
8.5,0.0335969,0.13115,0.34822,0.114755,0.163421,0.000196839,0,0.000116067
9,0.0329388,0.133573,0.347663,0.114142,0.16468,0,0.00204507,0.00405312
9.5,0.0303713,0.13298,0.346047,0.118459,0.165309,0,0.00358465,0.00106026
10,0.0305844,0.131927,0.345747,0.116678,0.167364,0.00240875,0.00494171,0.00338244
10.5,0.0262266,0.124897,0.348024,0.119286,0.171797,0.00124233,0.0013593,0.0050501
11,0.0243084,0.126057,0.344586,0.120106,0.170295,0,0.0029956,0.001519
11.5,0.0236006,0.119148,0.345529,0.125235,0.169872,0,0.00132228,0.00534102
12,0.0232724,0.122535,0.34765,0.122731,0.173969,0,0.00275027,0.00285618
12.5,0.0220201,0.120635,0.343005,0.124189,0.174992,6.05809e-05,0.00225029,0.00590929
13,0.0200562,0.121732,0.344608,0.125319,0.174809,0.000244357,0.00420706,0.0045582
13.5,0.0228834,0.118978,0.344935,0.126438,0.177641,0,0.0041951,0.00455782
14,0.0148379,0.117715,0.345238,0.12773,0.180205,0.000160296,0.00378569,0.00553303
14.5,0.0181464,0.119603,0.344348,0.129716,0.177061,0.000773742,0.00445007,0.0072802
15,0.0153645,0.118904,0.344514,0.129288,0.177362,0,0.0050061,0.00710023
15.5,0.0162602,0.115579,0.34452,0.128419,0.178954,0.00148177,0.0027082,0.00727305
16,0.0151322,0.117688,0.344321,0.134519,0.180033,0.000855619,0.00700289,0.00565156
16.5,0.0152794,0.11453,0.341494,0.130058,0.179607,0.00143464,0.00422045,0.00575179
17,0.0130432,0.115493,0.344301,0.131724,0.181224,0,0.00457214,0.00624828
17.5,0.00968683,0.110956,0.34512,0.130588,0.179746,0,0.00392817,0.00511075
18,0.0126248,0.113432,0.340318,0.129784,0.180989,0,0.00563788,0.00486916
18.5,0.00852494,0.108943,0.345948,0.133619,0.180072,0.00177689,0.00680565,0.00840814
19,0.0124578,0.109137,0.341444,0.129625,0.183222,0,0.00564036,0.00532958
19.5,0.0109487,0.110616,0.340183,0.130693,0.183134,0.000566956,0.00708445,0.00843131
20,0.00882457,0.109561,0.341373,0.1325,0.181687,0,0.00451679,0.00715376
20.5,0.00837965,0.108706,0.344322,0.130481,0.182964,0,0.00796136,0.00776506
21,0.0096954,0.11111,0.34578,0.133946,0.181998,6.39983e-05,0.00827879,0.00821768
21.5,0.00861462,0.106045,0.339902,0.132024,0.183731,0,0.00667382,0.00497281
22,0.00725569,0.109338,0.344293,0.134153,0.185374,0,0.00669272,0.00983553
22.5,0.00662442,0.110294,0.338271,0.134555,0.184615,0.000464457,0.00883199,0.00740481
23,0.0109506,0.111557,0.338736,0.136648,0.182658,0,0.00980148,0.00795208
23.5,0.00931801,0.10813,0.340451,0.132576,0.185524,0,0.0108245,0.00934346
24,0.00561425,0.103488,0.338641,0.13168,0.183549,0,0.00860176,0.00931648
24.5,0.00297397,0.108124,0.340381,0.13057,0.183554,0.00133916,0.00984212,0.0084282
25,0.0104699,0.10492,0.343044,0.135316,0.184028,0.000871045,0.00963731,0.0118765
25.5,0.00636646,0.108608,0.339052,0.136557,0.180889,0,0.00932792,0.00888721
26,0.00334821,0.10282,0.341149,0.135913,0.183363,0,0.00743082,0.0100482
26.5,0.00581505,0.106395,0.338978,0.134529,0.184633,0,0.010404,0.0127611
27,0.00424009,0.102582,0.341724,0.135748,0.184697,0.00139821,0.00866629,0.00868912
27.5,0.0095341,0.103019,0.337952,0.132898,0.181998,0,0.0101285,0.0121161
28,0.00694423,0.103351,0.340161,0.13404,0.183209,0.0011654,0.0107518,0.00949267
28.5,0.00879456,0.1052,0.338781,0.134072,0.183257,0.000531779,0.0109611,0.00903056
29,0.00455322,0.10594,0.337968,0.134176,0.181534,0.000753344,0.0112834,0.0104822
29.5,0.00560853,0.105609,0.336136,0.1332,0.18352,0,0.0108346,0.0123054
30,0.0041816,0.108161,0.337061,0.131563,0.179367,0,0.0122973,0.0132749
30.5,0.00510599,0.104333,0.340497,0.133964,0.184137,0.00159769,0.0097518,0.00976232
31,0.00406858,0.102186,0.337853,0.1318,0.183994,0,0.0126873,0.0109013
