time,A,B,C
0,1.00258,0,0.013832
1,0.902568,0.126149,0.0125865
2,0.78301,0.205456,0.00856495
3,0.688265,0.301683,0.0247889
4,0.614298,0.348686,0.023797
5,0.553335,0.42056,0.036949
6,0.471095,0.467246,0.0398094
7,0.438085,0.498213,0.0663004
8,0.377505,0.539732,0.0792769
9,0.351074,0.574745,0.084938
10,0.277252,0.583575,0.112231
11,0.25927,0.588849,0.129842
12,0.220063,0.614191,0.163121
13,0.201874,0.615342,0.174457
14,0.188851,0.624825,0.186154
15,0.163507,0.62912,0.206919
16,0.144073,0.615923,0.224178
17,0.128437,0.614364,0.241059
18,0.117359,0.627087,0.252785
19,0.0921988,0.613473,0.278852
20,0.0977864,0.590274,0.292522
21,0.0870863,0.609122,0.306695
22,0.0752116,0.596166,0.338742
23,0.0688571,0.578668,0.355459
24,0.0590989,0.563622,0.355415
25,0.0701378,0.570126,0.385792
26,0.0432862,0.555127,0.411477
27,0.0360931,0.559986,0.428384
28,0.0272,0.532662,0.444171
29,0.0204848,0.520627,0.451978
30,0.014879,0.504326,0.460255
31,0.015346,0.500294,0.473337
32,0.0207868,0.486866,0.499398
33,0.0224061,0.480032,0.513953
34,0.0174189,0.454079,0.535141
35,0.00734022,0.443106,0.547215
36,0.0223017,0.431228,0.550581
37,0.0191901,0.43001,0.554566
38,0.00886558,0.424463,0.574509
39,0.00274985,0.39778,0.591008
40,0.013714,0.387221,0.599534
41,0.00917887,0.382504,0.608086
42,0,0.367608,0.625976
43,0.0050619,0.366989,0.630855
44,0.00771279,0.331376,0.640493
45,0,0.333018,0.658343
46,0.00590428,0.323838,0.662681
47,0,0.302224,0.677613
48,0.016513,0.303993,0.687332
49,0.0152743,0.29552,0.685249
50,0,0.292593,0.699469
51,0.005833,0.294687,0.723521
52,0,0.275621,0.711172
53,0,0.261348,0.711742
54,0,0.261364,0.721752
55,0,0.262646,0.74462
56,0.0083505,0.239082,0.752151
57,0.0210431,0.232443,0.758261
58,0,0.23723,0.776003
59,0,0.224216,0.751787
60,0.00310107,0.224583,0.783018
61,0.0167733,0.212893,0.798827
62,0,0.212394,0.78361
63,0.00301124,0.192454,0.795706
64,0.018675,0.194763,0.798655
65,0,0.187467,0.803283
66,0,0.173881,0.813419
67,0,0.165714,0.832876
68,0,0.178476,0.841423
69,0.00837955,0.165102,0.829149
70,0.00264146,0.154797,0.85204
71,0,0.157414,0.841901
72,0.00533099,0.162555,0.860322
73,0,0.130767,0.850084
74,0.0128836,0.132654,0.856283
75,0,0.132985,0.862433
76,0,0.147922,0.889088
77,0.00550839,0.13448,0.874494
78,0.00771536,0.134461,0.865934
79,0.00455736,0.115418,0.883136
80,0,0.111911,0.876171
81,0.00544041,0.120885,0.87872
82,0,0.114308,0.893373
83,0.00240001,0.114874,0.889718
84,0,0.105722,0.894963
85,0.00450039,0.106284,0.896015
86,0,0.102253,0.901672
87,0,0.104229,0.905363
88,0.00716413,0.10157,0.889365
89,0.00243945,0.0793467,0.913004
90,0,0.071602,0.902543
91,0.0145299,0.0949489,0.901509
92,0,0.0938694,0.915149
93,0.000335309,0.073711,0.918782
94,0.00270176,0.0645791,0.914982
95,0,0.0779031,0.929526
96,0.00472129,0.0822798,0.91442
97,0,0.0870033,0.924113
98,0,0.0746076,0.924836
99,0.0136334,0.0654214,0.931225
100,0,0.0592295,0.93585
101,0,0.0645052,0.927518
102,0.0161142,0.0601164,0.943279
103,0.0254976,0.052543,0.939836
104,0,0.0752612,0.925989
105,0,0.071413,0.927196
106,0,0.0645319,0.944455
107,0,0.0464385,0.944424
108,0,0.0590555,0.946955
109,0,0.0557895,0.949102
110,0.00579746,0.0527155,0.952628
111,0.00524672,0.0577193,0.959858
112,0,0.0513947,0.944798
113,0.00699326,0.0508633,0.94568
114,0.020528,0.0487103,0.947637
115,0.00172062,0.0450525,0.959984
116,0,0.0268065,0.968883
117,0,0.0405305,0.956687
118,0.00615328,0.034234,0.941302
119,0,0.0273016,0.948827
120,0.00164446,0.0498854,0.956904
