time,A,B
0,1.49824,0.0290585
0.666667,1.43454,0.094494
1.33333,1.31834,0.137331
2,1.25877,0.227
2.66667,1.1896,0.282064
3.33333,1.11389,0.346842
4,1.07905,0.413556
4.66667,1.0439,0.476634
5.33333,0.974748,0.51589
6,0.931142,0.587783
6.66667,0.896308,0.602902
7.33333,0.854182,0.665828
8,0.789902,0.748026
8.66667,0.770164,0.753486
9.33333,0.712298,0.810583
10,0.661432,0.827379
10.6667,0.630073,0.869723
11.3333,0.583594,0.893346
12,0.561017,0.923105
12.6667,0.53914,0.943797
13.3333,0.528284,0.990224
14,0.515231,0.997807
14.6667,0.443268,1.04598
15.3333,0.445795,1.07638
16,0.401448,1.08844
16.6667,0.402516,1.10031
17.3333,0.372894,1.13195
18,0.327928,1.13998
18.6667,0.350858,1.1771
19.3333,0.31036,1.15309
20,0.294836,1.19212
20.6667,0.27107,1.18302
21.3333,0.26239,1.20537
22,0.264486,1.26239
22.6667,0.241826,1.26876
23.3333,0.236887,1.25725
24,0.225339,1.25755
24.6667,0.228299,1.24704
25.3333,0.192519,1.29419
26,0.165242,1.34891
26.6667,0.193671,1.32886
27.3333,0.163463,1.32317
28,0.176407,1.34729
28.6667,0.157145,1.32519
29.3333,0.141564,1.35201
30,0.141309,1.36542
30.6667,0.158275,1.3697
31.3333,0.153464,1.38955
32,0.116998,1.38921
32.6667,0.112338,1.40009
33.3333,0.120369,1.38545
34,0.0861272,1.41466
34.6667,0.0986763,1.43075
35.3333,0.0884269,1.39663
36,0.0889108,1.40248
36.6667,0.0673285,1.44021
37.3333,0.0518395,1.42145
38,0.0406576,1.4493
38.6667,0.051265,1.42534
39.3333,0.0576127,1.45733
40,0.0567454,1.44083
