time,A,B
0,1.00305,0
0.75,0.931365,0.0546049
1.5,0.894425,0.109262
2.25,0.844676,0.152771
3,0.767118,0.218242
3.75,0.727796,0.254488
4.5,0.698955,0.302449
5.25,0.653884,0.347761
6,0.618615,0.385682
6.75,0.574218,0.423906
7.5,0.557606,0.450204
8.25,0.524629,0.478916
9,0.487413,0.512451
9.75,0.469678,0.524721
10.5,0.436386,0.553818
11.25,0.397977,0.580203
12,0.38658,0.607135
12.75,0.351006,0.643403
13.5,0.34838,0.65135
14.25,0.31932,0.676399
15,0.299346,0.711798
15.75,0.276845,0.712783
16.5,0.279361,0.74024
17.25,0.250033,0.739085
18,0.232644,0.761018
18.75,0.219609,0.76737
19.5,0.215459,0.786474
20.25,0.201553,0.810504
21,0.190501,0.796353
21.75,0.179829,0.828824
22.5,0.186715,0.837078
23.25,0.151608,0.838386
24,0.141485,0.838932
24.75,0.129932,0.862652
25.5,0.136189,0.864676
26.25,0.133746,0.87987
27,0.114186,0.884893
27.75,0.100208,0.907409
28.5,0.0940394,0.895322
29.25,0.102834,0.893437
30,0.0981505,0.911075
30.75,0.0908665,0.916765
31.5,0.0738045,0.933132
32.25,0.0780956,0.932577
33,0.0725281,0.932207
33.75,0.0693924,0.947428
34.5,0.0720061,0.924821
35.25,0.0618419,0.933997
36,0.0629239,0.934599
36.75,0.0535415,0.943236
37.5,0.0526783,0.936446
38.25,0.0532006,0.959464
39,0.0295856,0.953621
39.75,0.0383889,0.943706
40.5,0.0344602,0.95068
41.25,0.0304944,0.966252
42,0.0319838,0.973646
42.75,0.0476618,0.987255
43.5,0.0221491,0.998331
44.25,0.0386961,0.975131
45,0.010495,0.962781
45.75,0.0223837,0.952947
46.5,0.0258615,0.978443
47.25,0.0286849,0.969048
48,0.0286059,0.974353
48.75,0.0281754,0.973637
49.5,0.0155759,0.979529
50.25,0.0133294,0.992707
51,0.0254872,0.984663
51.75,0.0140098,0.982491
52.5,0.00223871,0.974648
53.25,0.00278943,0.969131
54,0.00410536,0.981837
54.75,0.017497,0.986937
55.5,0.0132202,1.00588
56.25,0.0180139,0.990194
57,0.00618953,0.999365
57.75,0.0114382,0.985154
58.5,0.0155349,0.978872
59.25,0.00564518,0.98161
60,0.0127975,0.984518
