time,A,B,C
0,1.19442,0.0179437,0.00180364
0.8,1.07739,0.0587364,0.0663808
1.6,0.975034,0.0855763,0.150941
2.4,0.87526,0.127228,0.213713
3.2,0.80211,0.164739,0.256259
4,0.706664,0.188356,0.309168
4.8,0.634333,0.215555,0.355216
5.6,0.584237,0.246911,0.393179
6.4,0.506857,0.260094,0.42324
7.2,0.474529,0.273233,0.454825
8,0.425171,0.294261,0.482645
8.8,0.380776,0.320858,0.492257
9.6,0.360377,0.329071,0.533472
10.4,0.304245,0.34553,0.533847
11.2,0.300403,0.360624,0.558331
12,0.249909,0.360804,0.59632
12.8,0.214486,0.381695,0.607014
13.6,0.205508,0.386554,0.627299
14.4,0.173816,0.378198,0.622158
15.2,0.15883,0.411982,0.624572
16,0.153887,0.398871,0.643801
16.8,0.140664,0.393023,0.656338
17.6,0.115541,0.404256,0.66432
18.4,0.11961,0.409122,0.682269
19.2,0.110472,0.424023,0.673989
20,0.103491,0.42452,0.687134
20.8,0.0856188,0.427276,0.679145
21.6,0.0860249,0.439893,0.698417
22.4,0.0464323,0.439845,0.698345
23.2,0.0556171,0.442085,0.694781
24,0.0443185,0.445257,0.703495
24.8,0.0489469,0.449333,0.707232
25.6,0.0373232,0.423906,0.709275
26.4,0.0371251,0.442976,0.732306
27.2,0.0537773,0.426292,0.715966
28,0.0298056,0.449783,0.716636
28.8,0.0325291,0.450572,0.700016
29.6,0.0232641,0.462153,0.713774
30.4,0.0238166,0.464546,0.72164
31.2,0.020842,0.455573,0.718814
32,0.0232123,0.449331,0.740753
32.8,0.0285322,0.459898,0.726425
33.6,0.0316858,0.450409,0.741985
34.4,0.0168055,0.456252,0.730642
35.2,0.0182507,0.466648,0.731231
36,0,0.451678,0.730721
36.8,0.00915621,0.465736,0.732324
37.6,0.0184467,0.464834,0.750084
38.4,0.0168102,0.448856,0.71025
39.2,0.00946152,0.468452,0.713926
40,0.0154838,0.465978,0.728956
40.8,0.0108737,0.460263,0.734935
41.6,0.0173798,0.451847,0.742054
42.4,0.00773922,0.451083,0.74021
43.2,0.000810019,0.454482,0.731932
44,0.00729407,0.465451,0.74623
44.8,0,0.450618,0.746581
45.6,0.00702542,0.464684,0.738335
46.4,0,0.448013,0.746315
47.2,0,0.458499,0.73959
48,0.00685751,0.461735,0.731407
48.8,0.006884,0.485179,0.744142
49.6,0,0.447034,0.738398
50.4,0,0.4756,0.737421
51.2,0.0152489,0.462443,0.752241
52,0,0.465115,0.713097
52.8,0.0236829,0.46224,0.723513
53.6,0.00111064,0.465551,0.725896
54.4,0.0050986,0.45961,0.734202
55.2,0.0170864,0.475726,0.735351
56,0.00213729,0.456656,0.722879
56.8,0,0.472574,0.728151
57.6,0,0.454836,0.72944
58.4,0.000249258,0.460703,0.762663
59.2,0,0.450609,0.756143
60,0,0.4659,0.734041
60.8,0,0.475819,0.734553
61.6,0.00964293,0.460611,0.726724
62.4,0.000706021,0.459431,0.719159
63.2,0,0.450268,0.737093
64,0,0.459133,0.728303
64.8,0.00249466,0.445509,0.737451
65.6,0.00640556,0.452318,0.722313
66.4,0,0.463724,0.73071
67.2,0,0.474654,0.739829
68,0.0112206,0.489564,0.742017
68.8,0,0.455612,0.74254
69.6,0,0.475837,0.72517
70.4,0.00456534,0.463927,0.74693
71.2,0.00474834,0.459982,0.730389
72,0,0.465825,0.744727
72.8,0.00238793,0.462122,0.738298
73.6,0.00743975,0.46261,0.724646
74.4,0.00381949,0.457426,0.735253
75.2,0.00638797,0.447531,0.742073
76,0,0.446079,0.744553
76.8,0.00336576,0.46805,0.737018
77.6,0,0.458752,0.753749
78.4,0,0.45556,0.748509
79.2,0.00874608,0.461608,0.73587
80,0.0148293,0.469474,0.74594
